,Date,USD,pred,Increase
501,9/11/18,1189.85,1201.7485,-0.005640982784556
502,9/12/18,1195.6,1207.5559999999998,0.004832541917048
503,9/13/18,1209.8,1203.751,0.011876881900301
504,9/14/18,1201.95,1189.9305,-0.006488675814184
505,9/17/18,1201.9,1183.8715,-4.15990681808349e-05
506,9/18/18,1200.2,1200.2,-0.001414427157001
507,9/19/18,1203.3,1191.267,0.002582902849525
508,9/20/18,1208.35,1226.4752499999997,0.004196792154907
509,9/21/18,1198.7,1198.7,-0.007986096743493
510,9/24/18,1202.75,1190.7225,0.003378660215233
511,9/25/18,1201.9,1189.881,-0.000706713780919
512,9/26/18,1194.25,1212.16375,-0.006364922206506
513,9/27/18,1185.4,1179.4730000000002,-0.007410508687461
514,9/28/18,1187.25,1187.25,0.001560654631348
515,10/1/18,1189.35,1207.1902499999999,0.001768793430196
516,10/2/18,1204.7,1192.653,0.012906209273973
517,10/3/18,1201.2,1189.188,-0.002905287623475
518,10/4/18,1203.45,1203.45,0.001873126873127
519,10/5/18,1203.8,1203.8,0.000290830528896
520,10/8/18,1186.95,1181.0152500000002,-0.013997341751121
521,10/9/18,1185.55,1167.76675,-0.001179493660222
522,10/10/18,1188.6,1194.543,0.002572645607524
523,10/11/18,1205.55,1217.6055,0.014260474507824
524,10/12/18,1219.75,1231.9475,0.011778856123761
525,10/15/18,1229.95,1229.95,0.008362369337979
526,10/16/18,1230.7,1243.007,0.000609780885402
527,10/17/18,1229.05,1216.7595,-0.001340700414398
528,10/18/18,1223.0,1229.1149999999998,-0.00492250111875
529,10/19/18,1227.85,1215.5714999999998,0.003965658217498
530,10/22/18,1222.3,1210.077,-0.004520096102944
531,10/23/18,1235.95,1229.77025,0.011167471160926
532,10/24/18,1230.55,1249.0082499999999,-0.004369108782718
533,10/25/18,1230.8,1236.9539999999997,0.000203161188087
534,10/26/18,1233.85,1246.1885,0.002478063048424
535,10/29/18,1230.8,1230.8,-0.002471937431616
536,10/30/18,1225.4,1225.4,-0.004387390315242
537,10/31/18,1214.95,1214.95,-0.008527827648115
538,11/1/18,1231.15,1243.4615000000001,0.013333882052759
539,11/2/18,1232.1,1225.9395,0.000771636275027
540,11/5/18,1232.25,1213.76625,0.000121743364987
541,11/6/18,1231.6,1219.2839999999999,-0.000527490363157
542,11/7/18,1229.95,1211.50075,-0.001339720688535
543,11/8/18,1224.15,1218.02925,-0.004715638847108
544,11/9/18,1211.4,1217.4569999999999,-0.0104153902708
545,11/12/18,1205.55,1217.6055,-0.004829123328381
546,11/13/18,1202.1,1196.0894999999998,-0.002861764339928
547,11/14/18,1203.25,1185.20125,0.000956659179769
548,11/15/18,1211.85,1199.7314999999999,0.007147309370455
549,11/16/18,1222.4,1210.1760000000002,0.008705697899905
550,11/19/18,1221.6,1221.6,-0.00065445026178
551,11/20/18,1223.0,1235.23,0.001146037982973
552,11/21/18,1226.1,1213.839,0.002534750613246
553,11/22/18,1227.05,1220.91475,0.000774814452329
554,11/23/18,1223.65,1205.2952500000001,-0.00277087323255
555,11/26/18,1223.4,1223.4,-0.000204306787071
556,11/27/18,1221.2,1215.094,-0.001798267124407
557,11/28/18,1213.25,1213.25,-0.0065099901736
558,11/29/18,1226.25,1226.25,0.010715021636101
559,11/30/18,1217.55,1205.3745,-0.007094801223242
560,12/3/18,1230.3,1236.4515,0.010471849205372
561,12/4/18,1240.3,1240.3,0.008128098837682
562,12/5/18,1235.9,1217.3615,-0.003547528823672
563,12/6/18,1242.55,1242.55,0.005380694230925
564,12/7/18,1243.3,1224.6505,0.000603597440747
565,12/10/18,1245.35,1239.1232499999999,0.00164883777045
566,12/11/18,1245.3,1226.6205,-4.01493556028061e-05
567,12/12/18,1245.75,1251.9787499999998,0.000361358708745
568,12/13/18,1242.75,1261.39125,-0.002408187838651
569,12/14/18,1235.35,1241.5267499999998,-0.005954536310602
570,12/17/18,1241.65,1241.65,0.005099769296151
571,12/18/18,1246.3,1233.837,0.003745016711634
572,12/19/18,1255.0,1267.55,0.006980662761775
573,12/20/18,1259.75,1266.04875,0.003784860557769
574,12/21/18,1258.15,1277.02225,-0.001270093272475
575,12/27/18,1268.0,1248.98,0.007828955212018
576,12/28/18,1279.0,1285.3949999999998,0.008675078864353
577,1/2/19,1282.9,1289.3145,0.003049257232213
578,1/3/19,1290.45,1303.3545000000001,0.005885104061112
579,1/4/19,1279.9,1273.5005,-0.008175442675036
580,1/7/19,1292.2,1272.817,0.009610125791077
581,1/8/19,1286.45,1286.45,-0.004449775576536
582,1/9/19,1288.6,1275.714,0.001671265886742
583,1/10/19,1291.9,1272.5215,0.002560918826634
584,1/11/19,1288.95,1276.0605,-0.002283458472018
585,1/14/19,1292.75,1312.14125,0.002948136079755
586,1/15/19,1294.4,1294.4,0.001276348868691
587,1/16/19,1292.3,1279.377,-0.001622373300371
588,1/17/19,1290.7,1271.3395,-0.001238102607754
589,1/18/19,1284.2,1297.0420000000001,-0.005036026962114
590,1/21/19,1279.55,1285.9477499999998,-0.003620931319109
591,1/22/19,1282.1,1282.1,0.001992888124731
592,1/23/19,1279.8,1292.598,-0.00179393183059
593,1/24/19,1283.7,1283.7,0.003047351148617
594,1/25/19,1293.9,1274.4915,0.007945781724702
595,1/28/19,1302.15,1289.1285,0.006376072339439
596,1/29/19,1307.55,1320.6254999999999,0.004146987674231
597,1/30/19,1310.7,1310.7,0.00240908569462
598,1/31/19,1323.25,1336.4825,0.009575036240177
599,2/1/19,1318.7,1318.7,-0.003438503684111
600,2/4/19,1312.15,1312.15,-0.004967012967316
601,2/5/19,1314.2,1307.6290000000001,0.00156232138094
602,2/6/19,1312.4,1318.962,-0.001369654542688
603,2/7/19,1310.0,1310.0,-0.001828710758915
604,2/8/19,1314.85,1295.12725,0.003702290076336
605,2/11/19,1306.4,1293.336,-0.006426588584249
606,2/12/19,1310.0,1329.6499999999999,0.00275566442131
607,2/13/19,1312.8,1299.672,0.002137404580153
608,2/14/19,1311.45,1304.89275,-0.001028336380256
609,2/15/19,1316.55,1336.2982499999998,0.003888825345991
610,2/18/19,1325.5,1338.755,0.006798070715127
611,2/19/19,1334.15,1340.8207499999999,0.006525839305922
612,2/20/19,1343.75,1350.4687499999998,0.007195592699472
613,2/21/19,1331.25,1337.9062499999998,-0.009302325581395
614,2/22/19,1329.05,1329.05,-0.001652582159624
615,2/25/19,1331.05,1344.3605,0.001504834280125
616,2/26/19,1325.05,1325.05,-0.004507719469592
617,2/27/19,1322.85,1316.2357499999998,-0.001660314705106
618,2/28/19,1319.15,1319.15,-0.002796991344446
619,3/1/19,1311.95,1305.3902500000002,-0.005458060114468
620,3/4/19,1285.4,1272.546,-0.02023705171691
621,3/5/19,1283.8,1296.638,-0.001244748716353
622,3/6/19,1285.85,1285.85,0.001596821934881
623,3/7/19,1285.3,1272.447,-0.000427732628223
624,3/8/19,1296.75,1290.26625,0.008908426048393
625,3/11/19,1292.75,1286.2862499999999,-0.003084634663582
626,3/12/19,1297.05,1310.0204999999999,0.003326242506285
627,3/13/19,1306.95,1313.4847499999998,0.007632704984388
628,3/14/19,1295.55,1289.07225,-0.00872259841616
629,3/15/19,1303.5,1296.9825,0.006136389950214
630,3/18/19,1305.6,1325.1839999999997,0.001611047180667
631,3/19/19,1307.7,1307.7,0.001608455882353
632,3/20/19,1303.7,1303.7,-0.003058805536438
633,3/21/19,1309.6,1309.6,0.004525581038582
634,3/22/19,1311.3,1304.7435,0.001298106291998
635,3/25/19,1319.55,1326.1477499999999,0.006291466483642
636,3/26/19,1316.3,1329.463,-0.002462960857868
637,3/27/19,1309.7,1290.0545,-0.005014054546836
638,3/28/19,1295.15,1295.15,-0.011109414369703
639,3/29/19,1295.4,1282.4460000000001,0.000193027834614
640,4/1/19,1293.5,1306.435,-0.001466728423653
641,4/2/19,1290.3,1296.7514999999999,-0.002473908001546
642,4/3/19,1290.45,1309.80675,0.000116252034411
643,4/4/19,1283.15,1302.39725,-0.005656941377039
644,4/5/19,1288.45,1307.77675,0.004130460195612
645,4/8/19,1300.0,1306.4999999999998,0.008964259381427
646,4/9/19,1303.0,1309.5149999999999,0.002307692307692
647,4/10/19,1305.45,1318.5045,0.001880276285495
648,4/11/19,1298.8,1305.2939999999999,-0.005094028878931
649,4/12/19,1294.3,1307.243,-0.003464736680012
650,4/15/19,1285.65,1272.7935,-0.006683149192614
651,4/16/19,1276.35,1257.2047499999999,-0.007233695018084
652,4/17/19,1275.85,1256.7122499999998,-0.000391742077016
653,4/18/19,1275.7,1269.3215,-0.000117568679704
654,4/23/19,1269.5,1282.195,-0.004860076820569
655,4/24/19,1271.65,1284.3665,0.001693580149665
656,4/25/19,1280.8,1280.8,0.007195376086187
657,4/26/19,1284.2,1297.0420000000001,0.0026545908807
658,4/29/19,1279.5,1279.5,-0.003659866064476
659,4/30/19,1282.3,1263.0655,0.002188354826104
660,5/1/19,1283.8,1264.543,0.001169773064026
661,5/2/19,1270.95,1277.30475,-0.010009347250351
662,5/3/19,1278.55,1297.72825,0.005979778905543
663,5/7/19,1281.2,1261.982,0.00207266043565
664,5/8/19,1285.2,1285.2,0.00312207305651
665,5/9/19,1286.1,1273.2389999999998,0.000700280112045
666,5/10/19,1287.1,1293.5354999999997,0.000777544514423
667,5/13/19,1295.6,1295.6,0.006603993473701
668,5/14/19,1298.4,1304.892,0.002161160852115
669,5/15/19,1299.1,1318.5865,0.000539125077018
670,5/16/19,1291.7,1291.7,-0.005696251250866
671,5/17/19,1280.8,1300.0119999999997,-0.008438491909886
672,5/20/19,1276.85,1270.4657499999998,-0.003084009993754
673,5/21/19,1271.15,1252.08275,-0.004464110897913
674,5/22/19,1273.8,1292.907,0.002084726428824
675,5/23/19,1283.65,1277.2317500000001,0.007732768095463
676,5/24/19,1282.5,1282.5,-0.000895882834106
677,5/28/19,1278.3,1278.3,-0.00327485380117
678,5/29/19,1281.65,1288.05825,0.002620668074787
679,5/30/19,1280.95,1268.1405,-0.000546170951508
680,5/31/19,1295.55,1295.55,0.011397790702213
681,6/3/19,1317.1,1323.6854999999998,0.016633862066304
682,6/4/19,1324.25,1324.25,0.005428593121251
683,6/5/19,1335.05,1335.05,0.008155559750802
684,6/6/19,1335.5,1348.855,0.00033706602749
685,6/7/19,1340.65,1327.2435,0.003856233620367
686,6/10/19,1328.6,1321.9569999999999,-0.008988177376646
687,6/11/19,1324.3,1324.3,-0.003236489537859
688,6/12/19,1332.35,1325.68825,0.006078683077852
689,6/13/19,1335.9,1322.5410000000002,0.002664465042969
690,6/14/19,1351.25,1337.7375,0.011490381016543
691,6/17/19,1341.3,1341.3,-0.00736355226642
692,6/18/19,1341.35,1341.35,3.72772683217435e-05
693,6/19/19,1344.05,1344.05,0.002012897454058
694,6/20/19,1379.5,1393.295,0.026375506863584
695,6/21/19,1397.15,1404.13575,0.012794490757521
696,6/24/19,1405.7,1391.643,0.006119600615539
697,6/25/19,1431.4,1445.7140000000002,0.018282706125062
698,6/26/19,1403.95,1382.89075,-0.019177029481627
699,6/27/19,1402.5,1388.475,-0.001032800313402
700,6/28/19,1409.0,1430.1349999999998,0.004634581105169
701,7/1/19,1390.1,1383.1495,-0.013413768630234
702,7/2/19,1391.05,1377.1395,0.00068340407165
703,7/3/19,1413.5,1413.5,0.016138887890443
704,7/4/19,1414.9,1421.9745,0.000990449239477
705,7/5/19,1388.65,1395.59325,-0.018552547883243
706,7/8/19,1400.1,1393.0994999999998,0.008245418211932
707,7/9/19,1391.55,1370.6767499999999,-0.00610670666381
708,7/10/19,1408.3,1408.3,0.012036937228271
709,7/11/19,1413.75,1392.54375,0.003869914080807
710,7/12/19,1407.6,1393.524,-0.004350132625995
711,7/15/19,1412.4,1433.586,0.003410059676044
712,7/16/19,1409.85,1416.8992499999997,-0.001805437553101
713,7/17/19,1410.35,1389.1947499999999,0.000354647657552
714,7/18/19,1417.45,1431.6245000000001,0.005034211365973
715,7/19/19,1439.7,1461.2955,0.0156972027232
716,7/22/19,1427.75,1449.1662499999998,-0.008300340348684
717,7/23/19,1425.55,1425.55,-0.001540886009455
718,7/24/19,1426.95,1441.2195000000002,0.000982077093052
719,7/25/19,1416.1,1394.8584999999998,-0.007603630120187
720,7/26/19,1420.4,1441.706,0.003036508721136
721,7/29/19,1419.05,1397.76425,-0.000950436496762
722,7/30/19,1425.9,1447.2884999999999,0.00482717310877
723,7/31/19,1427.55,1448.9632499999998,0.001157163896486
724,8/1/19,1406.8,1413.8339999999998,-0.014535392805856
725,8/2/19,1441.75,1456.1675,0.024843616718795
726,8/5/19,1465.25,1443.27125,0.016299635859199
727,8/6/19,1465.25,1457.92375,0.0
728,8/7/19,1506.05,1490.9895,0.027845077631804
729,8/8/19,1495.75,1473.31375,-0.006839082367783
730,8/9/19,1497.7,1520.1654999999998,0.001303693799097
731,8/12/19,1504.7,1519.747,0.004673833210923
732,8/13/19,1498.4,1498.4,-0.004186881105868
733,8/14/19,1513.25,1513.25,0.009910571276028
734,8/15/19,1515.65,1515.65,0.001585990417975
735,8/16/19,1515.25,1530.4025,-0.000263913172566
736,8/19/19,1496.6,1474.1509999999998,-0.012308199967002
737,8/20/19,1504.55,1519.5955,0.005312040625418
738,8/21/19,1503.25,1503.25,-0.000864045727958
739,8/22/19,1502.05,1517.0705,-0.000798270414103
740,8/23/19,1503.8,1481.243,0.001165074398322
741,8/27/19,1532.95,1555.9442499999998,0.019384226625881
742,8/28/19,1537.15,1529.46425,0.00273981538863
743,8/29/19,1540.2,1532.499,0.001984191523274
744,8/30/19,1528.4,1528.4,-0.007661342682768
745,9/2/19,1525.95,1533.5797499999999,-0.00160298351217
746,9/3/19,1537.85,1553.2285,0.007798420655985
747,9/4/19,1546.1,1538.3694999999998,0.005364632441395
748,9/5/19,1529.1,1529.1,-0.010995407800272
749,9/6/19,1523.7,1546.5555,-0.003531489111242
750,9/9/19,1509.2,1494.108,-0.009516308984708
751,9/10/19,1498.25,1483.2675,-0.007255499602438
752,9/11/19,1490.65,1490.65,-0.005072584682129
753,9/12/19,1515.2,1537.9279999999999,0.016469325462047
754,9/13/19,1503.1,1488.069,-0.007985744456178
755,9/16/19,1497.2,1482.228,-0.0039252212095
756,9/17/19,1502.1,1487.079,0.00327277584825
757,9/18/19,1503.5,1480.9475,0.000932028493443
758,9/19/19,1500.7,1523.2105,-0.001862321250416
759,9/20/19,1501.9,1501.9,0.000799626840808
760,9/23/19,1522.1,1522.1,0.013449630468074
761,9/24/19,1520.65,1520.65,-0.000952631233165
762,9/25/19,1528.75,1505.81875,0.005326669516325
763,9/26/19,1506.4,1528.9959999999999,-0.014619787408013
764,9/27/19,1489.9,1467.5515,-0.01095326606479
765,9/30/19,1485.3,1485.3,-0.003087455533929
766,10/1/19,1473.45,1488.1845,-0.007978186225005
767,10/2/19,1492.6,1507.5259999999998,0.012996708405443
768,10/3/19,1517.1,1524.6854999999998,0.016414310598955
769,10/4/19,1499.15,1506.64575,-0.011831784325358
770,10/7/19,1501.25,1523.76875,0.001400793783144
771,10/8/19,1505.85,1505.85,0.003064113238967
772,10/9/19,1507.25,1529.8587499999999,0.000929707474184
773,10/10/19,1494.8,1502.274,-0.008260076297894
774,10/11/19,1479.15,1479.15,-0.010469628043885
775,10/14/19,1490.6,1475.694,0.007740932292195
776,10/15/19,1487.8,1487.8,-0.0018784382128
777,10/16/19,1485.1,1507.3764999999999,-0.001814760048394
778,10/17/19,1492.65,1492.65,0.005083832738536
779,10/18/19,1490.0,1490.0,-0.00177536595987
780,10/21/19,1491.65,1491.65,0.001107382550336
781,10/22/19,1485.35,1492.7767499999998,-0.004223510877217
782,10/23/19,1494.45,1494.45,0.006126502171206
783,10/24/19,1496.55,1496.55,0.001405199237178
784,10/25/19,1513.45,1490.74825,0.011292639738064
785,10/28/19,1492.4,1514.786,-0.013908619379563
786,10/29/19,1486.75,1486.75,-0.003785848298043
787,10/30/19,1492.1,1499.5604999999998,0.003598453001513
788,10/31/19,1510.95,1510.95,0.012633201528048
789,11/1/19,1508.8,1523.888,-0.001422945828783
790,11/4/19,1509.45,1532.0917499999998,0.000430805938494
791,11/5/19,1488.95,1496.39475,-0.013581105700752
792,11/6/19,1486.05,1508.3407499999998,-0.001947681251889
793,11/7/19,1484.25,1484.25,-0.001211264762289
794,11/8/19,1464.15,1449.5085000000001,-0.013542193026781
795,11/11/19,1458.7,1458.7,-0.00372229621282
796,11/12/19,1452.05,1473.8307499999999,-0.004558853773908
797,11/13/19,1462.9,1470.2145,0.007472194483661
798,11/14/19,1466.65,1473.98325,0.002563401462848
799,11/15/19,1466.9,1481.5690000000002,0.00017045648246
800,11/18/19,1467.65,1452.9735,0.000511282295998
801,11/19/19,1468.45,1453.7655,0.000545089087998
802,11/20/19,1471.7,1471.7,0.002213218019
803,11/21/19,1467.05,1459.7147499999999,-0.003159611333832
804,11/22/19,1464.45,1471.77225,-0.001772264067346
805,11/25/19,1458.4,1472.9840000000002,-0.00413124381167
806,11/26/19,1454.65,1432.83025,-0.002571311025782
807,11/27/19,1454.35,1454.35,-0.000206235176847
808,11/28/19,1454.65,1476.46975,0.000206277718569
809,11/29/19,1460.15,1482.05225,0.003780978242189
810,12/2/19,1461.15,1483.06725,0.000684861144403
811,12/3/19,1477.3,1462.527,0.011052937754508
812,12/4/19,1475.1,1497.2264999999998,-0.001489203276247
813,12/5/19,1475.95,1483.3297499999999,0.000576232119856
814,12/6/19,1459.65,1474.2465000000002,-0.011043734543853
815,12/9/19,1461.7,1483.6254999999999,0.001404446271366
816,12/10/19,1464.95,1464.95,0.002223438462065
817,12/11/19,1466.8,1481.468,0.001262841735213
818,12/12/19,1467.8,1453.1219999999998,0.000681756203981
819,12/13/19,1466.6,1473.9329999999998,-0.000817550074942
820,12/16/19,1477.9,1485.2894999999999,0.007704895677076
821,12/17/19,1475.8,1490.558,-0.00142093511063
822,12/18/19,1474.05,1481.42025,-0.001185797533541
823,12/19/19,1476.7,1484.0835,0.001797768054001
824,12/20/19,1479.0,1456.815,0.001557526918128
825,12/23/19,1482.1,1467.279,0.00209601081812
826,12/27/19,1511.5,1526.615,0.019836718170164
827,12/30/19,1514.75,1499.6025,0.002150181938472
828,1/2/20,1527.1,1519.4644999999998,0.008153160587556
829,1/3/20,1548.75,1541.00625,0.014177198611748
830,1/6/20,1573.1,1549.5034999999998,0.015722356739306
831,1/7/20,1567.85,1575.6892499999997,-0.003337359354142
832,1/8/20,1571.95,1571.95,0.002615046082215
833,1/9/20,1550.75,1574.0112499999998,-0.013486434046885
834,1/10/20,1553.6,1530.2959999999998,0.001837820409479
835,1/13/20,1549.9,1549.9,-0.002381565396498
836,1/14/20,1545.1,1560.551,-0.003096973998323
837,1/15/20,1549.0,1564.49,0.002524108471944
838,1/16/20,1554.55,1539.0045,0.003582956746288
839,1/17/20,1557.6,1565.3879999999997,0.001961982567302
840,1/20/20,1560.15,1560.15,0.001637134052388
841,1/21/20,1551.3,1528.0304999999998,-0.005672531487357
842,1/22/20,1556.9,1541.3310000000001,0.003609875588216
843,1/23/20,1562.9,1570.7144999999998,0.003853812062432
844,1/24/20,1564.3,1564.3,0.000895770682705
845,1/27/20,1580.1,1572.1995,0.010100364380234
846,1/28/20,1574.0,1574.0,-0.003860515157268
847,1/29/20,1573.45,1581.3172499999998,-0.000349428208386
848,1/30/20,1578.25,1554.57625,0.003050621246306
849,1/31/20,1584.2,1600.0420000000001,0.003769998415967
850,2/3/20,1574.75,1551.12875,-0.005965155914657
851,2/4/20,1558.35,1550.5582499999998,-0.010414351484363
852,2/5/20,1553.3,1537.767,-0.003240607052331
853,2/6/20,1563.3,1571.1164999999999,0.006437906392841
854,2/7/20,1572.65,1549.06025,0.005980937759867
855,2/10/20,1573.2,1573.2,0.000349728165835
856,2/11/20,1570.5,1554.795,-0.001716247139588
857,2/12/20,1563.7,1555.8815,-0.004329831263929
858,2/13/20,1575.05,1575.05,0.007258425529194
859,2/14/20,1581.4,1597.2140000000002,0.004031618043872
860,2/17/20,1580.8,1572.896,-0.000379410648792
861,2/18/20,1589.85,1605.7485,0.005724949392713
862,2/19/20,1604.2,1604.2,0.009026008742963
863,2/20/20,1619.0,1627.0949999999998,0.009225782321406
864,2/21/20,1643.3,1643.3,0.015009264978382
865,2/24/20,1671.65,1671.65,0.017251871234711
866,2/25/20,1650.3,1642.0484999999999,-0.012771812281279
867,2/26/20,1634.9,1626.7255,-0.00933163667212
868,2/27/20,1652.0,1627.22,0.010459355312252
869,2/28/20,1609.85,1585.7022499999998,-0.025514527845036
870,3/2/20,1599.65,1575.65525,-0.006335994036711
871,3/3/20,1615.5,1615.5,0.009908417466321
872,3/4/20,1641.85,1650.0592499999998,0.016310739709068
873,3/5/20,1659.6,1667.8979999999997,0.010810975424064
874,3/6/20,1683.65,1708.90475,0.014491443721379
875,3/9/20,1672.5,1664.1375,-0.006622516556291
876,3/10/20,1655.7,1647.4215000000002,-0.010044843049327
877,3/11/20,1653.75,1653.75,-0.001177749592317
878,3/12/20,1570.7,1547.1395,-0.050219198790627
879,3/13/20,1562.8,1562.8,-0.005029604634876
880,3/16/20,1487.7,1495.1384999999998,-0.048054773483491
881,3/17/20,1536.2,1536.2,0.03260065873496
882,3/18/20,1498.2,1475.727,-0.024736362452806
883,3/19/20,1474.25,1474.25,-0.01598584968629
884,3/20/20,1494.4,1479.4560000000001,0.013667966762761
885,3/23/20,1525.4,1510.1460000000002,0.020744111349036
886,3/24/20,1605.75,1605.75,0.05267470827324
887,3/25/20,1605.45,1581.36825,-0.000186828584773
888,3/26/20,1634.8,1634.8,0.018281478713133
889,3/27/20,1617.3,1593.0404999999998,-0.010704673354539
890,3/30/20,1618.3,1594.0255,0.000618314474742
891,3/31/20,1608.95,1633.0842499999999,-0.005777667923129
892,4/1/20,1576.55,1584.4327499999997,-0.020137356661177
893,4/2/20,1616.8,1641.052,0.025530430370112
894,4/3/20,1613.1,1629.231,-0.002288471053934
895,4/6/20,1648.3,1673.0244999999998,0.021821337796789
896,4/7/20,1649.25,1649.25,0.000576351392344
897,4/8/20,1647.8,1672.5169999999998,-0.000879187509474
898,4/9/20,1680.65,1672.24675,0.019935671804831
899,4/14/20,1741.9,1759.3190000000002,0.036444232886086
900,4/15/20,1718.65,1710.0567500000002,-0.013347494115621
901,4/16/20,1729.5,1720.8525,0.006313094580048
902,4/17/20,1692.55,1667.16175,-0.021364556230124
903,4/20/20,1686.2,1669.338,-0.003751735546956
904,4/21/20,1682.05,1656.81925,-0.002461155260349
905,4/22/20,1710.55,1701.99725,0.016943610475313
906,4/23/20,1736.25,1736.25,0.01502440735436
907,4/24/20,1715.9,1741.6385,-0.011720662347012
908,4/27/20,1714.95,1697.8005,-0.000553645317326
909,4/28/20,1691.55,1700.0077499999998,-0.013644712673839
910,4/29/20,1703.35,1703.35,0.00697585055127
911,4/30/20,1702.75,1711.2637499999998,-0.000352247042592
912,5/1/20,1686.25,1694.6812499999999,-0.009690207018059
913,5/4/20,1709.1,1726.191,0.013550778354337
914,5/5/20,1699.55,1725.0432499999997,-0.005587736235446
915,5/6/20,1691.5,1708.415,-0.004736547909741
916,5/7/20,1704.05,1678.4892499999999,0.007419450192137
917,5/11/20,1702.75,1677.20875,-0.000762888412899
918,5/12/20,1702.4,1702.4,-0.000205549845838
919,5/13/20,1708.4,1691.316,0.003524436090226
920,5/14/20,1731.6,1740.2579999999998,0.013579957855303
921,5/15/20,1735.35,1709.3197499999999,0.002165627165627
922,5/18/20,1734.7,1726.0265,-0.000374564208949
923,5/19/20,1737.95,1729.26025,0.001873522799331
924,5/20/20,1748.3,1722.0755,0.00595529215455
925,5/21/20,1724.9,1750.7735,-0.013384430589716
926,5/22/20,1733.55,1733.55,0.005014783465708
927,5/26/20,1720.25,1703.0475,-0.007672117908338
928,5/27/20,1694.6,1694.6,-0.014910623455893
929,5/28/20,1717.35,1734.5235,0.013424997049451
930,5/29/20,1728.7,1720.0565000000001,0.006609019710601
931,6/1/20,1730.6,1730.6,0.001099091803089
932,6/2/20,1742.15,1742.15,0.006673985900844
933,6/3/20,1705.35,1705.35,-0.021123324627615
934,6/4/20,1700.05,1725.5507499999999,-0.003107866420383
935,6/5/20,1683.45,1683.45,-0.009764418693568
936,6/8/20,1690.35,1690.35,0.004098725830883
937,6/9/20,1713.5,1687.7975,0.013695388529003
938,6/10/20,1722.05,1696.2192499999999,0.004989786985702
939,6/11/20,1738.25,1729.55875,0.009407392352138
940,6/12/20,1733.5,1733.5,-0.002732633395657
941,6/15/20,1710.45,1736.10675,-0.013296798384771
942,6/16/20,1719.85,1728.4492499999997,0.005495629805022
943,6/17/20,1724.35,1724.35,0.00261650725354
944,6/18/20,1719.5,1702.305,-0.002812654043553
945,6/19/20,1734.75,1726.07625,0.008868857225938
946,6/22/20,1761.85,1788.2777499999997,0.015621847528462
947,6/23/20,1768.9,1786.5890000000002,0.004001475721543
948,6/24/20,1766.05,1774.8802499999997,-0.001611170784103
949,6/25/20,1756.55,1765.3327499999998,-0.005379236148467
950,6/26/20,1747.6,1756.3379999999997,-0.005095215052233
951,6/29/20,1771.6,1780.4579999999996,0.013733119707027
952,6/30/20,1768.1,1776.9404999999997,-0.001975615263039
953,7/1/20,1771.05,1753.3395,0.001668457666422
954,7/2/20,1777.45,1786.3372499999998,0.003613675503233
955,7/3/20,1772.9,1790.6290000000001,-0.002559846971785
956,7/6/20,1787.9,1796.8394999999998,0.008460714084269
957,7/7/20,1789.55,1807.4455,0.000922870406622
958,7/8/20,1811.1,1783.9334999999999,0.012042133497248
959,7/9/20,1812.1,1839.2814999999998,0.000552150626691
960,7/10/20,1803.1,1794.0845,-0.004966613321561
961,7/13/20,1807.5,1780.3875,0.002440241805779
962,7/14/20,1801.9,1819.919,-0.003098201936376
963,7/15/20,1804.6,1777.531,0.001498418336201
964,7/16/20,1807.7,1807.7,0.001717832206583
965,7/17/20,1807.35,1798.31325,-0.000193616197378
966,7/20/20,1815.65,1788.41525,0.004592358978615
967,7/21/20,1842.55,1814.91175,0.014815630765841
968,7/22/20,1852.4,1870.9240000000002,0.005345852215679
969,7/23/20,1878.3,1887.6914999999997,0.013981861369035
970,7/24/20,1902.1,1911.6104999999998,0.012671032316456
971,7/27/20,1936.65,1956.0165000000002,0.018164134377793
972,7/28/20,1940.9,1911.7865000000002,0.002194511140371
973,7/29/20,1950.9,1950.9,0.00515224895667
974,7/30/20,1957.65,1928.2852500000001,0.003459941565431
975,7/31/20,1964.9,1964.9,0.003703419916737
976,8/3/20,1958.55,1958.55,-0.0032317166268
977,8/4/20,1977.9,1948.2315,0.009879757984223
978,8/5/20,2048.15,2017.42775,0.035517468021639
979,8/6/20,2067.15,2056.81425,0.009276664306813
980,8/7/20,2031.15,2051.4615,-0.017415281909876
981,8/10/20,2044.5,2054.7225,0.006572631268001
982,8/11/20,1939.65,1959.0465000000002,-0.051283932501834
983,8/12/20,1931.9,1960.8784999999998,-0.003995566210399
984,8/13/20,1944.25,1915.08625,0.006392670428076
985,8/14/20,1944.75,1915.57875,0.000257168574
986,8/17/20,1972.85,2002.4427499999997,0.014449157989459
987,8/18/20,2008.75,1998.70625,0.018197024609068
988,8/19/20,1981.0,1990.9049999999997,-0.013814561294337
989,8/20/20,1927.15,1927.15,-0.027183240787481
990,8/21/20,1924.35,1933.9717499999997,-0.001452922709701
991,8/24/20,1943.95,1943.95,0.010185257359628
992,8/25/20,1911.15,1939.8172499999998,-0.016872861956326
993,8/26/20,1932.95,1932.95,0.011406744630197
994,8/27/20,1923.85,1894.9922499999998,-0.004707830000776
995,8/28/20,1957.35,1976.9234999999999,0.017412999974011
996,9/1/20,1972.35,1942.7647499999998,0.007663422484482
997,9/2/20,1947.05,1947.05,-0.012827337947119
998,9/3/20,1940.45,1969.55675,-0.003389743458052
