Date,USD,pred,Increase
2/11/18,8343.455,8190.84326171875,0.002833988438766
2/12/18,8068.02,8186.11865234375,-0.03301210349909
2/13/18,8597.7675,8291.7177734375,0.065660161972826
2/14/18,9334.633333,8188.45361328125,0.085704321848666
2/15/18,9471.64,8447.869140625,0.014677241420469
2/16/18,10127.16167,9291.80859375,0.069208887795567
2/17/18,10841.99167,10038.5029296875,0.070585423961144
2/18/18,11085.83,10014.2880859375,0.022490178688728
2/19/18,11110.965,10739.6904296875,0.00226730880773
2/20/18,11390.39167,11057.396484375,0.025148731005813
2/21/18,11245.98,10729.4580078125,-0.012678376142267
2/22/18,9931.071667,10808.16796875,-0.116922521025291
2/23/18,10162.11667,11068.4755859375,0.023264861109375
2/24/18,10171.3,10693.15234375,0.000903682795447
2/25/18,9696.593333,9884.4111328125,-0.046671189228515
2/26/18,10348.60333,10035.849609375,0.067241140739711
2/27/18,10319.46,9970.859375,-0.002816160700209
2/28/18,10370.165,9866.388671875,0.004913532297233
3/1/18,11009.38167,10492.33984375,0.061639971012997
3/2/18,10931.12,10440.962890625,-0.007108634467025
3/3/18,11326.94833,10694.49609375,0.036211141218832
3/4/18,11430.18167,11176.708984375,0.009113958763861
3/5/18,11516.83,10943.7197265625,0.00758066078927
3/6/18,10763.19833,11029.3671875,-0.065437422450449
3/7/18,10118.058,10950.576171875,-0.059939463179993
3/8/18,9920.46,10634.9501953125,-0.019529241678591
3/9/18,9089.278333,9848.919921875,-0.083784589323479
3/10/18,8746.002,9465.33203125,-0.037767171432487
3/11/18,8777.37,9529.4013671875,0.003586553033032
3/12/18,9182.843333,8924.4638671875,0.046195310554301
3/13/18,9154.7,8746.89453125,-0.003064773292915
3/14/18,9153.54,8706.2490234375,-0.000126710869826
3/15/18,8358.121667,9054.1513671875,-0.086897346054095
3/16/18,8530.402,8892.328125,0.020612326532672
3/17/18,8297.89,8745.626953125,-0.027256863158384
3/18/18,8171.415,8311.244140625,-0.015241826536626
3/19/18,8412.033333,8677.826171875,0.029446348398656
3/20/18,8605.64,8240.7822265625,0.023015442204739
3/21/18,8947.753333,8194.072265625,0.03975454852864
3/22/18,8690.408333,8521.6318359375,-0.028760850955836
3/23/18,8725.37,8661.2236328125,0.004023017752485
3/24/18,8662.378333,8947.103515625,-0.007219369149962
3/25/18,8617.296667,8569.9794921875,-0.005204305823062
3/26/18,8457.96,8474.7470703125,-0.018490330918997
3/27/18,7876.195,8372.994140625,-0.068783134467413
3/28/18,7960.38,8383.4365234375,0.010688536787116
3/29/18,7950.61,7847.32568359375,-0.001227328343622
3/30/18,6882.531667,7461.00537109375,-0.134339168063834
3/31/18,6935.48,7670.23486328125,0.007693147748796
4/1/18,6937.56,7524.43212890625,0.000299907144134
4/2/18,7035.848333,6897.05810546875,0.014167565109347
4/3/18,7410.435,7000.13037109375,0.053239730203263
4/4/18,7426.48,6917.18115234375,0.002165190032704
4/5/18,6826.51,6920.18408203125,-0.080787937219248
4/6/18,6603.876667,7241.53564453125,-0.032613053082761
4/7/18,6634.68,7303.2216796875,0.004664431901632
4/8/18,7017.656667,6731.5068359375,0.057723457197634
4/9/18,6699.273333,6586.26611328125,-0.045368895787845
4/10/18,6784.41,6521.95068359375,0.01270834354237
4/11/18,6926.266667,6776.53466796875,0.020909212002223
4/12/18,7847.845,6756.1494140625,0.133055566195687
4/13/18,7941.46,7026.59716796875,0.011928752415472
4/14/18,8036.511051,7455.23486328125,0.011968964271054
4/15/18,8340.748333,8078.4013671875,0.037856885913464
4/16/18,8368.1,7950.9013671875,0.003279282134888
4/17/18,7895.416926,8053.462890625,-0.056486308003011
4/18/18,8164.937426,8309.478515625,0.034136322695317
4/19/18,8175.96,8147.3876953125,0.001349988790471
4/20/18,8852.718333,7899.0009765625,0.082774173675018
4/21/18,8807.205,8352.181640625,-0.005141170348812
4/22/18,8930.6,8472.02734375,0.01401068784024
4/23/18,8933.861667,8927.6484375,0.00036522372517
4/24/18,9555.542,8857.14453125,0.069586966551807
4/25/18,9658.11,8914.884765625,0.010733875692242
4/26/18,9258.398333,8998.4453125,-0.041386116641869
4/27/18,9010.32,9545.3310546875,-0.026794951359542
4/28/18,8928.55,9619.103515625,-0.009075149384262
4/29/18,9334.281667,9143.23828125,0.045442055764934
4/30/18,9259.57,8978.9443359375,-0.008004008199595
5/1/18,9239.55,8884.38671875,-0.002162087440346
5/2/18,9221.426,9180.3798828125,-0.001961567392351
5/3/18,9639.268333,9217.85546875,0.045312116911202
5/4/18,9753.35,9301.26171875,0.011835096094321
5/5/18,9803.306667,9355.5966796875,0.00512200085099
5/6/18,9630.136277,9669.5908203125,-0.017664487696068
5/7/18,9631.44,9615.767578125,0.000135379496458
5/8/18,9228.608333,9671.2861328125,-0.041824656230013
5/9/18,9322.041667,9495.1435546875,0.010124314590955
5/10/18,9310.37,9248.5810546875,-0.001252050507489
5/11/18,8468.788,8867.8525390625,-0.090391896347836
5/12/18,8484.346667,9039.62890625,0.001837177527646
5/13/18,8463.52,9005.095703125,-0.002454716646717
5/14/18,8652.038333,8489.3037109375,0.022274223136473
5/15/18,8511.458,8439.947265625,-0.016248232796636
5/16/18,8471.06,8399.716796875,-0.004746307859359
5/17/18,8106.118333,8578.890625,-0.043080991871147
5/18/18,8240.055,8368.9638671875,0.016522910411355
5/19/18,8239.08,8494.2275390625,-0.000118324452931
5/20/18,8507.406667,8097.208984375,0.032567552081058
5/21/18,8385.556187,8243.4892578125,-0.014322870031905
5/22/18,8396.63,8059.14599609375,0.001320581813901
5/23/18,7555.74,8249.50390625,-0.100146130054558
5/24/18,7566.193333,8123.125,0.001383495594078
5/25/18,7576.78,8017.69921875,0.001399206514302
5/26/18,7342.908333,7418.48388671875,-0.030866894247953
5/27/18,7361.831667,7499.55078125,0.002577089777215
5/28/18,7344.56,7542.60595703125,-0.002346110014634
5/29/18,7459.876667,7362.583984375,0.015700963298006
5/30/18,7385.395,7324.58056640625,-0.009984302733781
5/31/18,7386.72,7352.0703125,0.000179408142692
6/1/18,7535.146667,7397.9306640625,0.020093717780016
6/2/18,7645.146667,7401.427734375,0.014598255994371
6/3/18,7637.14,7428.47021484375,-0.001047287560167
6/4/18,7500.273333,7568.947265625,-0.017921193928617
6/5/18,7615.722142,7653.5009765625,0.015392613558768
6/6/18,7619.43,7649.373046875,0.0004868688656
6/7/18,7676.271667,7512.1103515625,0.007460094390263
6/8/18,7620.153333,7618.107421875,-0.007310623755182
6/9/18,7615.54,7336.54833984375,-0.000605412095846
6/10/18,6776.888333,7400.4501953125,-0.110123729505721
6/11/18,6875.678333,7412.35546875,0.014577486767628
6/12/18,6879.31,7169.20556640625,0.000528190357971
6/13/18,6315.7,6638.48974609375,-0.081928274783372
6/14/18,6647.013333,6828.70751953125,0.052458687556407
6/15/18,6637.41,6816.63818359375,-0.001444759099899
6/16/18,6509.426667,6388.509765625,-0.019282119531564
6/17/18,6464.411667,6628.201171875,-0.006915355576276
6/18/18,6445.79,6675.482421875,-0.002880643739795
6/19/18,6737,6449.53662109375,0.045178325697859
6/20/18,6714.718333,6443.900390625,-0.003307357429123
6/21/18,6760.83,6474.96826171875,0.006867252610341
6/22/18,6332.573333,6636.83251953125,-0.063343800539283
6/23/18,6141.605833,6546.392578125,-0.030156381925313
6/24/18,6170.46,6548.71533203125,0.004698146996826
6/25/18,6211.4475,6199.8603515625,0.006642535564609
6/26/18,6218.595,6136.15576171875,0.001150697965329
6/27/18,6097.46,6152.5107421875,-0.019479480493584
6/28/18,6107.896154,6130.3896484375,0.001711557599394
6/29/18,5908.7025,6175.44140625,-0.032612482101476
6/30/18,6223.28,6038.70703125,0.053239691793587
7/1/18,6374.754167,6009.07763671875,0.024339924766361
7/2/18,6466.069167,6057.013671875,0.014324473949554
7/3/18,6626.44,6418.64892578125,0.024801904968549
7/4/18,6593.289167,6483.41064453125,-0.005002811917108
7/5/18,6603.376667,6516.76708984375,0.00152996474817
7/6/18,6555.51,6582.60107421875,-0.007248816690893
7/7/18,6594.281667,6574.20361328125,0.005914363184558
7/8/18,6753.559167,6571.15673828125,0.024153881809004
7/9/18,6724.04,6552.859375,-0.004370905217539
7/10/18,6510.791667,6553.81640625,-0.031714316541841
7/11/18,6377.363333,6675.97705078125,-0.020493411680838
7/12/18,6403.18,6549.33544921875,0.00404817252083
7/13/18,6244.3575,6380.3818359375,-0.02480369129089
7/14/18,6241,6321.96826171875,-0.000537685422399
7/15/18,6248.84,6448.76708984375,0.001256208940875
7/16/18,6514.390833,6268.17578125,0.042496020541413
7/17/18,6869.910833,6437.9140625,0.054574557946238
7/18/18,7321.62,6571.38134765625,0.065751823856314
7/19/18,7396.401667,6939.498046875,0.010213814292465
7/20/18,7428.045,7147.978515625,0.004278206406932
7/21/18,7334.99,7364.88525390625,-0.012527522383077
7/22/18,7451.289167,7381.18359375,0.015855395440212
7/23/18,7689.884167,7368.451171875,0.032020633564549
7/24/18,7715.1,7458.18115234375,0.003279091394928
7/25/18,8251.165,7621.9404296875,0.069482573135799
7/26/18,8187.324167,7745.6103515625,-0.007737190202838
7/27/18,7939.81,7767.48095703125,-0.030231387197008
7/28/18,8182.251667,8081.6064453125,0.030534945672504
7/29/18,8206.341667,8179.76025390625,0.002944177346336
7/30/18,8220.91,7998.20751953125,0.001775253041021
7/31/18,7916.800833,8049.89013671875,-0.036992153788328
8/1/18,7570.869167,8007.1201171875,-0.043695890966214
8/2/18,7607.7,7962.298828125,0.004864809071135
8/3/18,7394.499167,7581.90966796875,-0.028024348094694
8/4/18,7247.769167,7340.7783203125,-0.019843128883539
8/5/18,7011.28,7411.56884765625,-0.032629235500044
8/6/18,6988.079167,7186.5322265625,-0.003309072380507
8/7/18,6993.513333,7038.341796875,0.000777633720245
8/8/18,6718.23,6731.53173828125,-0.039362666501404
8/9/18,6396.7725,6774.1474609375,-0.047848540463783
8/10/18,6396.494667,6690.01025390625,-4.34333095322838E-05
8/11/18,6138.96,6524.1162109375,-0.040261843463834
8/12/18,6311.131667,6302.76611328125,0.028045738529002
8/13/18,6347.07,6370.84375,0.005694435625217
8/14/18,6252.13,6148.29296875,-0.014958083020985
8/15/18,6362.676923,6284.70751953125,0.017681481830992
8/16/18,6342.629231,6339.11572265625,-0.003150826647748
8/17/18,6312.75,6276.24267578125,-0.004710858842885
8/18/18,6436.720833,6305.4384765625,0.019638166092432
8/19/18,6404.063333,6326.3447265625,-0.005073623798094
8/20/18,6486.58,6330.53271484375,0.012885048555781
8/21/18,6401.246154,6390.3369140625,-0.013155444934002
8/22/18,6575.229167,6417.9228515625,0.027179553607899
8/23/18,6354.57,6455.85888671875,-0.033559159900837
8/24/18,6543.645714,6387.3955078125,0.029754289275278
8/25/18,6719.429231,6442.56640625,0.026863238733099
8/26/18,6738.27,6432.11376953125,0.002803924016802
8/27/18,6719.266154,6665.08056640625,-0.002820285622274
8/28/18,7000.04,6790.53759765625,0.041786385531529
8/29/18,7078.19,6714.9326171875,0.011164221918732
8/30/18,6932.6625,6746.83544921875,-0.02055998779349
8/31/18,6981.946154,6980.8798828125,0.007108907147867
9/1/18,7018.78,7016.826171875,0.005275584369681
9/2/18,7247.935385,6938.5927734375,0.032648891260305
9/3/18,7260.949231,7053.28857421875,0.001795524560957
9/4/18,7265.08,7077.52880859375,0.000568902063433
9/5/18,7113.069231,7083.5400390625,-0.02092348177859
9/6/18,6433.271667,6973.62548828125,-0.095570216164539
9/7/18,6501.19,6986.5302734375,0.010557355031095
9/8/18,6366.1075,6696.853515625,-0.020778119082814
9/9/18,6286.425833,6308.80419921875,-0.012516544371895
9/10/18,6240.98,6454.73681640625,-0.00722920053577
9/11/18,6296.320833,6294.03369140625,0.008867330611539
9/12/18,6273.1375,6282.107421875,-0.003682044421639
9/13/18,6326.04,6261.46826171875,0.008433180366284
9/14/18,6499.0625,6311.96044921875,0.027350838755367
9/15/18,6518.655,6316.0751953125,0.003014665576766
9/16/18,6522.39,6384.95458984375,0.000572970957966
9/17/18,6400.600833,6490.40087890625,-0.018672475426952
9/18/18,6296.631667,6460.7548828125,-0.016243657230421
9/19/18,6342.39,6489.39697265625,0.007267112866044
9/20/18,6418.562667,6404.28759765625,0.012010088783566
9/21/18,6669.990833,6321.04248046875,0.039172035710219
9/22/18,6756.12,6428.4697265625,0.012912936337764
9/23/18,6710.445,6525.02734375,-0.006760537113018
9/24/18,6639.304167,6674.6748046875,-0.01060150750062
9/25/18,6583.45,6686.955078125,-0.008412653735254
9/26/18,6468.631667,6647.92578125,-0.017440450371765
9/27/18,6535.476667,6621.455078125,0.010333715604957
9/28/18,6686.08,6580.0712890625,0.023043970726795
9/29/18,6550.474167,6435.37841796875,-0.020281814306739
9/30/18,6593.135,6548.5302734375,0.006512632812891
10/1/18,6611.02,6674.39990234375,0.002712670072735
10/2/18,6562.641667,6514.05517578125,-0.007317831892809
10/3/18,6470.4025,6565.7373046875,-0.014055188699975
10/4/18,6483.73,6604.19970703125,0.002059763670034
10/5/18,6568.549167,6549.2685546875,0.013081847485938
10/6/18,6581.486667,6476.56591796875,0.001969613025811
10/7/18,6573.62,6527.2919921875,-0.001195272040806
10/8/18,6618.567692,6583.369140625,0.00683758598763
10/9/18,6621.711667,6584.50537109375,0.000475023471287
10/10/18,6626.85,6477.515625,0.000775982594592
10/11/18,6248.635833,6478.54248046875,-0.057072993503701
10/12/18,6260.530833,6508.49755859375,0.00190361549591
10/13/18,6247,6530.58203125,-0.002161291647775
10/14/18,6299.399167,6253.44873046875,0.008387892908596
10/15/18,6452.571667,6308.73828125,0.024315414206867
10/16/18,6599.17,6316.009765625,0.022719365326811
10/17/18,6596.276154,6401.3740234375,-0.000438516661944
10/18/18,6568.040769,6518.24072265625,-0.004280503778314
10/19/18,6509.61,6597.6669921875,-0.008896225077619
10/20/18,6488.825833,6575.23291015625,-0.0031928436573
10/21/18,6531.601667,6532.6181640625,0.006592230258741
10/22/18,6504.78,6497.64013671875,-0.004106445611268
10/23/18,6481.426,6488.23193359375,-0.003590282838159
10/24/18,6508.31,6533.37060546875,0.004147852648476
10/25/18,6489.77,6492.962890625,-0.002848665782669
10/26/18,6473.753333,6479.41015625,-0.002467986846992
10/27/18,6465.9175,6500.53857421875,-0.001210400303647
10/28/18,6457.21,6453.54443359375,-0.001346676631739
10/29/18,6382.668333,6414.798828125,-0.011543943436871
10/30/18,6309.452857,6405.64404296875,-0.011470982382315
10/31/18,6301.61,6409.64501953125,-0.001243032823567
11/1/18,6342.280833,6354.90673828125,0.006454038412406
11/2/18,6387.674167,6304.3154296875,0.007157257017666
11/3/18,6390.42,6330.591796875,0.000429864286783
11/4/18,6391.873333,6372.5126953125,0.00022742370611
11/5/18,6436.965,6405.044921875,0.007054530753481
11/6/18,6437.76,6408.3076171875,0.00012350540977
11/7/18,6538.79,6410.27197265625,0.015693346754151
11/8/18,6486.251667,6436.59814453125,-0.008034870824724
11/9/18,6444.97,6435.66259765625,-0.00636448739879
11/10/18,6399.033333,6521.93408203125,-0.007127522238273
11/11/18,6378.268333,6445.673828125,-0.003245021383607
11/12/18,6408.53,6411.36279296875,0.00474449575027
11/13/18,6372.063333,6327.37158203125,-0.005690332572368
11/14/18,6176.155,6180.19921875,-0.030744881643819
11/15/18,5756.77,6098.576171875,-0.067903898137271
11/16/18,5596.1925,6096.3564453125,-0.027893679962896
11/17/18,5558.243333,5900.82861328125,-0.00678124760719
11/18/18,5572.44,5539.322265625,0.002554164355438
11/19/18,5303.9425,5236.1337890625,-0.048183111886355
11/20/18,4671.97,5122.61962890625,-0.119151461389334
11/21/18,4491.98,5181.1201171875,-0.03852550423055
11/22/18,4548.7975,4862.86474609375,0.012648653823036
11/23/18,4309.3375,4447.888671875,-0.05264248408508
11/24/18,4352.98,4236.572265625,0.010127426779638
11/25/18,3823.511667,4404.43603515625,-0.121633532200929
11/26/18,3920.536667,4120.15966796875,0.025375886998699
11/27/18,3793.35,4297.6611328125,-0.032441136967436
11/28/18,4103.453846,3820.92749023438,0.081749336602212
11/29/18,4263.783333,3891.69702148437,0.039071838752685
11/30/18,4278.77,3868.3642578125,0.003514875365268
12/1/18,4116.7775,4161.3701171875,-0.037859595164031
12/2/18,4167.546667,4258.21484375,0.012332259151728
12/3/18,4140.6,4194.98095703125,-0.006465834495238
12/4/18,3961.493333,4018.22998046875,-0.043256210935613
12/5/18,3858.349167,4018.8291015625,-0.026036688018831
12/6/18,3744.98,3855.77685546875,-0.029382816871431
12/7/18,3405.643333,3717.23046875,-0.090611075893596
12/8/18,3435.34,3685.71508789062,0.008719840598763
12/9/18,3453.66,3610.208984375,0.005332805486502
12/10/18,3523.96,3426.94409179688,0.020355217363609
12/11/18,3426.19,3423.88940429687,-0.027744355781564
12/12/18,3407.28,3446.01049804687,-0.0055192502459
12/13/18,3406.7625,3463.82006835938,-0.000151880679017
12/14/18,3278.374167,3332.30590820312,-0.037686317434808
12/15/18,3242.42,3356.89233398437,-0.010967072447652
12/16/18,3271.238333,3395.89770507812,0.008887908722497
12/17/18,3392.405,3257.53588867187,0.037039999738839
12/18/18,3556.54,3348.16137695312,0.048383079260878
12/19/18,3808.0425,3450.20141601562,0.070715498771278
12/20/18,3982.850833,3632.01049804687,0.045905037299347
12/21/18,4135.19,3696.01440429687,0.03824877540926
12/22/18,3910.973333,3914.8154296875,-0.054221611824366
12/23/18,4027.478333,3957.5341796875,0.029789259624185
12/24/18,3995.17,4141.05615234375,-0.008021975620645
12/25/18,3813.88,3891.3984375,-0.045377293081396
12/26/18,3825.379167,4008.90014648438,0.003015083589415
12/27/18,3848.21,3889.87255859375,0.00596825360397
12/28/18,3743.905,3811.2138671875,-0.027104809768698
12/29/18,3912.285833,3846.27001953125,0.044974654271409
12/30/18,3770.36,3846.74609375,-0.03627695906134
12/31/18,3791.545833,3788.32373046875,0.005619047783236
1/1/19,3752.271667,3847.65942382813,-0.010358351904433
1/2/19,3855.88,3763.49633789063,0.027612161963432
1/3/19,3865.7975,3755.34887695312,0.002572045810554
1/4/19,3822.626667,3762.65161132812,-0.011167380857378
1/5/19,3856.62,3813.08471679687,0.008892663595286
1/6/19,3920.456667,3849.87915039062,0.016552490782084
1/7/19,4036.093333,3853.66455078125,0.02949571333701
1/8/19,4032.25,3914.33154296875,-0.000952240863356
1/9/19,4034.138333,3906.14135742188,0.000468307520615
1/10/19,3812.585833,3950.91723632812,-0.054919410717193
1/11/19,3646.25,3883.88989257813,-0.043628088726626
1/12/19,3646.345833,3864.2666015625,2.62826191292031E-05
1/13/19,3599.841667,3635.21435546875,-0.012753635592963
1/14/19,3531.96,3616.84350585937,-0.018856847961475
1/15/19,3656.785,3644.41772460937,0.03534156672216
1/16/19,3621.270833,3572.17749023437,-0.009711855359284
1/17/19,3621.43,3529.03125,4.395335431676E-05
1/18/19,3632.395,3611.5537109375,0.003027809456485
1/19/19,3690.523333,3619.29541015625,0.016002756583466
1/20/19,3703.98,3603.80200195313,0.003646276093061
1/21/19,3548.4275,3613.10546875,-0.04199604209526
1/22/19,3540.02,3670.00415039062,-0.002369359385249
1/23/19,3587.35,3653.8876953125,0.01336998096056
1/24/19,3566.4,3548.77856445313,-0.005839965434095
1/25/19,3586.25,3546.82592773438,0.005565836698071
1/26/19,3577.79,3575.14965820312,-0.002359010108052
1/27/19,3576.3,3567.61279296875,-0.000416458204646
1/28/19,3554.5,3551.9609375,-0.006095685484999
1/29/19,3448.58,3519.74365234375,-0.029798846532564
1/30/19,3421.6,3544.12622070312,-0.007823509966421
1/31/19,3470,3508.201171875,0.014145429039046
2/1/19,3444.81,3441.28198242187,-0.007259365994236
2/2/19,3475.33,3432.80004882812,0.008859704889384
2/3/19,3506.22,3444.1162109375,0.008888364558186
2/4/19,3456.02,3449.1240234375,-0.014317413054515
2/5/19,3452.35,3473.05224609375,-0.001061915150954
2/6/19,3467.34,3490.546875,0.004341969962489
2/7/19,3405.7,3428.53759765625,-0.017777316328944
2/8/19,3394.76,3463.35571289063,-0.0032122617964
2/9/19,3661.08,3402.55859375,0.078450317548221
2/10/19,3664.38,3416.66748046875,0.000901373365237
2/11/19,3686.29,3481.041015625,0.005979183381636
2/12/19,3629.47,3642.23876953125,-0.015413871399158
2/13/19,3632.42,3652.41015625,0.000812790848251
2/14/19,3614.5,3665.87109375,-0.004933350218312
2/15/19,3600.31,3615.31103515625,-0.003925854198368
2/16/19,3608.2,3626.40698242188,0.002191477956065
2/17/19,3619.55,3611.59619140625,0.003145612770911
2/18/19,3670.74,3631.46875,0.014142642041138
2/19/19,3910.8,3647.00952148437,0.065398257572043
2/20/19,3926.53,3700.94384765625,0.004022194947325
2/21/19,3987.18,3788.29150390625,0.015446208229658
2/22/19,3944.88,3944.33544921875,-0.010609001850932
2/23/19,3983.48,3943.48974609375,0.009784835026667
2/24/19,4139.6,3910.076171875,0.039191862391678
2/25/19,3766.89,3902.97705078125,-0.090035269108127
2/26/19,3848.33,3961.6494140625,0.021619957046795
2/27/19,3831.45,4107.998046875,-0.004386318221151
2/28/19,3833.23,3788.2890625,0.000464576074332
3/1/19,3850.08,3834.01416015625,0.004395770668601
3/2/19,3834.62,3834.79760742187,-0.004015500976603
3/3/19,3831.44,3831.74487304687,-0.000829286865452
3/4/19,3814.58,3811.25952148437,-0.004400434301464
3/5/19,3730.98,3824.03149414063,-0.021915912105658
3/6/19,3872.25,3799.63671875,0.037864046443562
3/7/19,3876.85,3777.5224609375,0.001187939828265
3/8/19,3886.82,3769.46240234375,0.002571675458168
3/9/19,3875.96,3882.76049804687,-0.002794057867357
3/10/19,3950.56,3866.41918945312,0.01924684465268
3/11/19,3928.17,3870.95288085938,-0.005667550929488
3/12/19,3881.09,3871.70092773437,-0.011985224672048
3/13/19,3892.51,3953.57275390625,0.002942472346686
3/14/19,3877.77,3904.47534179687,-0.003786759700039
3/15/19,3885.21,3884.9033203125,0.001918628490086
3/16/19,3936.5,3895.92065429688,0.01320134561581
3/17/19,4015.95,3886.87231445313,0.020182903594564
3/18/19,3994.92,3911.54638671875,-0.00523661898181
3/19/19,3998.77,3978.35327148437,0.00096372392939
3/20/19,4029.11,3997.77294921875,0.00758733310493
3/21/19,4056.4,3994.65283203125,0.006773207978933
3/22/19,3992.34,4000.78784179688,-0.015792328172764
3/23/19,3999.06,4025.97705078125,0.001683223372759
3/24/19,4011.92,4044.86767578125,0.00321575570259
3/25/19,3994.11,3971.73193359375,-0.004439270972502
3/26/19,3935.89,3982.158203125,-0.014576463843009
3/27/19,3947.74,4025.46655273438,0.003010754873739
3/28/19,4048.51,3969.50024414062,0.025525997152802
3/29/19,4037.37,3947.6669921875,-0.002751629611882
3/30/19,4115.55,3998.50244140625,0.019364090980019
3/31/19,4114.44,4074.53515625,-0.000269708787404
4/1/19,4114.16,4069.123046875,-6.80530035678599E-05
4/2/19,4152.53,4177.6025390625,0.009326326637758
4/3/19,4882.88,4217.56689453125,0.175880728134415
4/4/19,4959.81,4272.9033203125,0.015755046202241
4/5/19,4911.24,4500.0302734375,-0.009792713833796
4/6/19,5028.77,4951.19482421875,0.023930819915134
4/7/19,5053.52,4956.3955078125,0.004921680649543
4/8/19,5189.39,4979.12255859375,0.026886210008074
4/9/19,5268.71,5087.1376953125,0.015285033501047
4/10/19,5175.81,5127.3251953125,-0.017632399581681
4/11/19,5310.18,5184.50830078125,0.025961153906345
4/12/19,5035.02,5256.92822265625,-0.051817452515734
4/13/19,5072.85,5168.181640625,0.007513376312309
4/14/19,5064.62,5319.7744140625,-0.001622362182994
4/15/19,5152.51,5067.93896484375,0.017353720516051
4/16/19,5036.18,5017.96240234375,-0.022577345798456
4/17/19,5196.65,5056.1591796875,0.031863436175832
4/18/19,5220.37,5091.685546875,0.004564479039381
4/19/19,5276.31,5097.23193359375,0.010715715552729
4/20/19,5277.04,5248.89453125,0.000138354266523
4/21/19,5309.28,5248.39208984375,0.006109485620727
4/22/19,5281.83,5281.00341796875,-0.005170192568484
4/23/19,5377.19,5296.56640625,0.018054348587516
4/24/19,5518.16,5292.52783203125,0.026216295128125
4/25/19,5434.19,5270.4404296875,-0.015217028864694
4/26/19,5195.61,5376.23388671875,-0.043903507238429
4/27/19,5292.83,5489.67626953125,0.018711951050984
4/28/19,5280.19,5364.3125,-0.002388136403399
4/29/19,5301.29,5211.3115234375,0.003996068323299
4/30/19,5260.65,5275.06689453125,-0.007666058638558
5/1/19,5269.79,5285.95849609375,0.001737427884387
5/2/19,5326.67,5289.2666015625,0.010793598985918
5/3/19,5390.16,5280.115234375,0.011919266633751
5/4/19,5657.14,5370.92138671875,0.049530997224572
5/5/19,5771.08,5418.26025390625,0.020140919263091
5/6/19,5717.66,5526.03759765625,-0.009256499649979
5/7/19,5684.47,5696.9970703125,-0.00580482225246
5/8/19,5755.72,5709.994140625,0.012534150061483
5/9/19,5936.72,5712.341796875,0.031446977962792
5/10/19,6146.91,5806.4267578125,0.035405072161059
5/11/19,6348.02,5999.88232421875,0.032717251432021
5/12/19,7248.31,6147.79736328125,0.1418221744733
5/13/19,6978.63,6466.5654296875,-0.037205914206208
5/14/19,7823.11,6774.3779296875,0.121009424485895
5/15/19,7992.69,7383.21484375,0.021676801169867
5/16/19,8206.9,7222.177734375,0.026800739175422
5/17/19,7885.96,7792.068359375,-0.03910611802264
5/18/19,7362.22,7783.75830078125,-0.066414234918767
5/19/19,7265.05,8261.318359375,-0.01319846459356
5/20/19,8193.7,7934.33837890625,0.127824309536755
5/21/19,8007.03,7229.28515625,-0.022782137495881
5/22/19,7952.5,7300.2919921875,-0.00681026547921
5/23/19,7625.93,8000.8876953125,-0.04106507387614
5/24/19,7880.29,7922.09619140625,0.033354620354501
5/25/19,8003.26,7952.130859375,0.015604755662546
5/26/19,8071.45,7686.1103515625,0.00852027798672
5/27/19,8744.42,8126.52197265625,0.083376592805506
5/28/19,8770.06,8185.80224609375,0.002932155591794
5/29/19,8719.88,8309.9384765625,-0.005721739646023
5/30/19,8662.98,8731.408203125,-0.006525319155768
5/31/19,8272.46,8708.3359375,-0.04507917598794
6/1/19,8553.81,8640.3115234375,0.034010439458154
6/2/19,8554.8,8709.78515625,0.000115737899252
6/3/19,8739.03,8293.583984375,0.021535278440174
6/4/19,8134.92,8364.9912109375,-0.069127809379302
6/5/19,7675.8,8315.2939453125,-0.056438170258589
6/6/19,7786.04,8420.82421875,0.014362020896845
6/7/19,7803.23,7913.9267578125,0.00220779754535
6/8/19,7998.29,7699.7978515625,0.024997340844753
6/9/19,7931.34,7741.396484375,-0.008370539202755
6/10/19,7640.61,7767.90478515625,-0.036655848822519
6/11/19,8020.38,7996.21435546875,0.049704146658448
6/12/19,7917.58,7790.7841796875,-0.012817347806463
6/13/19,8173.06,7756.15234375,0.032267435251681
6/14/19,8237.88,8108.0751953125,0.007930934068757
6/15/19,8693.6,8061.32568359375,0.055320058073194
6/16/19,8859.47,8509.67578125,0.019079552774455
6/17/19,8978.99,8542.96484375,0.013490648989161
6/18/19,9327.48,8875.4345703125,0.038811714903347
6/19/19,9076.18,8972.4990234375,-0.026941896417896
6/20/19,9281.7,9007.126953125,0.022643887626733
6/21/19,9531.35,9205.55859375,0.026897012400746
6/22/19,10209.38,9288.40625,0.071136827416893
6/23/19,10668.63,9824.5302734375,0.044983142952853
6/24/19,10814.48,10123.896484375,0.013670921196067
6/25/19,11017.5,10863.8349609375,0.018772978451114
6/26/19,11766.4,11236.9189453125,0.067973678239165
6/27/19,12932.55,10642.6630859375,0.099108478379113
6/28/19,11132.85,10387.9794921875,-0.139160490390526
6/29/19,12374.35,11481.2255859375,0.111516817346861
6/30/19,11890.38,13224.625,-0.039110741170243
7/1/19,10737.73,11110.4931640625,-0.096939710925976
7/2/19,10578.72,12338.0830078125,-0.014808530294578
7/3/19,10805.4,11671.1123046875,0.021427923227007
