,Date,USD,pred,Increase
502,9/12/18,1195.6,1195.6,0.004832541917048
503,9/13/18,1209.8,1203.751,0.011876881900301
504,9/14/18,1201.95,1183.92075,-0.006488675814184
505,9/17/18,1201.9,1201.9,-4.15990681808349e-05
506,9/18/18,1200.2,1182.1970000000001,-0.001414427157001
507,9/19/18,1203.3,1185.2504999999999,0.002582902849525
508,9/20/18,1208.35,1220.4334999999999,0.004196792154907
509,9/21/18,1198.7,1216.6805,-0.007986096743493
510,9/24/18,1202.75,1208.7637499999998,0.003378660215233
511,9/25/18,1201.9,1189.881,-0.000706713780919
512,9/26/18,1194.25,1182.3075,-0.006364922206506
513,9/27/18,1185.4,1173.546,-0.007410508687461
514,9/28/18,1187.25,1181.31375,0.001560654631348
515,10/1/18,1189.35,1177.4565,0.001768793430196
516,10/2/18,1204.7,1186.6295,0.012906209273973
517,10/3/18,1201.2,1219.2179999999998,-0.002905287623475
518,10/4/18,1203.45,1209.46725,0.001873126873127
519,10/5/18,1203.8,1215.838,0.000290830528896
520,10/8/18,1186.95,1186.95,-0.013997341751121
521,10/9/18,1185.55,1173.6944999999998,-0.001179493660222
522,10/10/18,1188.6,1176.714,0.002572645607524
523,10/11/18,1205.55,1211.57775,0.014260474507824
524,10/12/18,1219.75,1238.0462499999999,0.011778856123761
525,10/15/18,1229.95,1242.2495000000001,0.008362369337979
526,10/16/18,1230.7,1218.393,0.000609780885402
527,10/17/18,1229.05,1241.3405,-0.001340700414398
528,10/18/18,1223.0,1223.0,-0.00492250111875
529,10/19/18,1227.85,1246.2677499999998,0.003965658217498
530,10/22/18,1222.3,1222.3,-0.004520096102944
531,10/23/18,1235.95,1242.1297499999998,0.011167471160926
532,10/24/18,1230.55,1218.2445,-0.004369108782718
533,10/25/18,1230.8,1236.9539999999997,0.000203161188087
534,10/26/18,1233.85,1252.35775,0.002478063048424
535,10/29/18,1230.8,1212.338,-0.002471937431616
536,10/30/18,1225.4,1225.4,-0.004387390315242
537,10/31/18,1214.95,1227.0995,-0.008527827648115
538,11/1/18,1231.15,1249.61725,0.013333882052759
539,11/2/18,1232.1,1213.6184999999998,0.000771636275027
540,11/5/18,1232.25,1232.25,0.000121743364987
541,11/6/18,1231.6,1250.0739999999998,-0.000527490363157
542,11/7/18,1229.95,1217.6505,-0.001339720688535
543,11/8/18,1224.15,1218.02925,-0.004715638847108
544,11/9/18,1211.4,1211.4,-0.0104153902708
545,11/12/18,1205.55,1205.55,-0.004829123328381
546,11/13/18,1202.1,1202.1,-0.002861764339928
547,11/14/18,1203.25,1185.20125,0.000956659179769
548,11/15/18,1211.85,1223.9685,0.007147309370455
549,11/16/18,1222.4,1234.624,0.008705697899905
550,11/19/18,1221.6,1239.9239999999998,-0.00065445026178
551,11/20/18,1223.0,1223.0,0.001146037982973
552,11/21/18,1226.1,1207.7085,0.002534750613246
553,11/22/18,1227.05,1227.05,0.000774814452329
554,11/23/18,1223.65,1229.7682499999999,-0.00277087323255
555,11/26/18,1223.4,1229.517,-0.000204306787071
556,11/27/18,1221.2,1202.882,-0.001798267124407
557,11/28/18,1213.25,1207.18375,-0.0065099901736
558,11/29/18,1226.25,1226.25,0.010715021636101
559,11/30/18,1217.55,1217.55,-0.007094801223242
560,12/3/18,1230.3,1211.8455,0.010471849205372
561,12/4/18,1240.3,1252.703,0.008128098837682
562,12/5/18,1235.9,1254.4385,-0.003547528823672
563,12/6/18,1242.55,1223.91175,0.005380694230925
564,12/7/18,1243.3,1243.3,0.000603597440747
565,12/10/18,1245.35,1245.35,0.00164883777045
566,12/11/18,1245.3,1263.9795,-4.01493556028061e-05
567,12/12/18,1245.75,1239.52125,0.000361358708745
568,12/13/18,1242.75,1224.1087499999999,-0.002408187838651
569,12/14/18,1235.35,1222.9965,-0.005954536310602
570,12/17/18,1241.65,1254.0665000000001,0.005099769296151
571,12/18/18,1246.3,1246.3,0.003745016711634
572,12/19/18,1255.0,1255.0,0.006980662761775
573,12/20/18,1259.75,1247.1525,0.003784860557769
574,12/21/18,1258.15,1239.27775,-0.001270093272475
575,12/27/18,1268.0,1261.66,0.007828955212018
576,12/28/18,1279.0,1285.3949999999998,0.008675078864353
577,1/2/19,1282.9,1302.1435,0.003049257232213
578,1/3/19,1290.45,1296.9022499999999,0.005885104061112
579,1/4/19,1279.9,1279.9,-0.008175442675036
580,1/7/19,1292.2,1305.122,0.009610125791077
581,1/8/19,1286.45,1273.5855000000001,-0.004449775576536
582,1/9/19,1288.6,1307.9289999999999,0.001671265886742
583,1/10/19,1291.9,1291.9,0.002560918826634
584,1/11/19,1288.95,1288.95,-0.002283458472018
585,1/14/19,1292.75,1273.3587499999999,0.002948136079755
586,1/15/19,1294.4,1313.816,0.001276348868691
587,1/16/19,1292.3,1279.377,-0.001622373300371
588,1/17/19,1290.7,1277.7930000000001,-0.001238102607754
589,1/18/19,1284.2,1284.2,-0.005036026962114
590,1/21/19,1279.55,1266.7545,-0.003620931319109
591,1/22/19,1282.1,1275.6895,0.001992888124731
592,1/23/19,1279.8,1279.8,-0.00179393183059
593,1/24/19,1283.7,1296.537,0.003047351148617
594,1/25/19,1293.9,1280.961,0.007945781724702
595,1/28/19,1302.15,1321.68225,0.006376072339439
596,1/29/19,1307.55,1327.1632499999998,0.004146987674231
597,1/30/19,1310.7,1310.7,0.00240908569462
598,1/31/19,1323.25,1323.25,0.009575036240177
599,2/1/19,1318.7,1338.4805,-0.003438503684111
600,2/4/19,1312.15,1318.71075,-0.004967012967316
601,2/5/19,1314.2,1320.771,0.00156232138094
602,2/6/19,1312.4,1299.276,-0.001369654542688
603,2/7/19,1310.0,1329.6499999999999,-0.001828710758915
604,2/8/19,1314.85,1314.85,0.003702290076336
605,2/11/19,1306.4,1306.4,-0.006426588584249
606,2/12/19,1310.0,1296.9,0.00275566442131
607,2/13/19,1312.8,1293.108,0.002137404580153
608,2/14/19,1311.45,1304.89275,-0.001028336380256
609,2/15/19,1316.55,1303.3845,0.003888825345991
610,2/18/19,1325.5,1305.6175,0.006798070715127
611,2/19/19,1334.15,1334.15,0.006525839305922
612,2/20/19,1343.75,1343.75,0.007195592699472
613,2/21/19,1331.25,1337.9062499999998,-0.009302325581395
614,2/22/19,1329.05,1348.9857499999998,-0.001652582159624
615,2/25/19,1331.05,1311.0842499999999,0.001504834280125
616,2/26/19,1325.05,1331.6752499999998,-0.004507719469592
617,2/27/19,1322.85,1309.6215,-0.001660314705106
618,2/28/19,1319.15,1325.74575,-0.002796991344446
619,3/1/19,1311.95,1298.8305,-0.005458060114468
620,3/4/19,1285.4,1298.2540000000001,-0.02023705171691
621,3/5/19,1283.8,1283.8,-0.001244748716353
622,3/6/19,1285.85,1272.9914999999999,0.001596821934881
623,3/7/19,1285.3,1272.447,-0.000427732628223
624,3/8/19,1296.75,1283.7825,0.008908426048393
625,3/11/19,1292.75,1292.75,-0.003084634663582
626,3/12/19,1297.05,1303.53525,0.003326242506285
627,3/13/19,1306.95,1287.34575,0.007632704984388
628,3/14/19,1295.55,1295.55,-0.00872259841616
629,3/15/19,1303.5,1290.465,0.006136389950214
630,3/18/19,1305.6,1286.0159999999998,0.001611047180667
631,3/19/19,1307.7,1301.1615,0.001608455882353
632,3/20/19,1303.7,1284.1445,-0.003058805536438
633,3/21/19,1309.6,1303.052,0.004525581038582
634,3/22/19,1311.3,1291.6305,0.001298106291998
635,3/25/19,1319.55,1299.75675,0.006291466483642
636,3/26/19,1316.3,1316.3,-0.002462960857868
637,3/27/19,1309.7,1329.3455,-0.005014054546836
638,3/28/19,1295.15,1308.1015000000002,-0.011109414369703
639,3/29/19,1295.4,1295.4,0.000193027834614
640,4/1/19,1293.5,1312.9025,-0.001466728423653
641,4/2/19,1290.3,1283.8485,-0.002473908001546
642,4/3/19,1290.45,1290.45,0.000116252034411
643,4/4/19,1283.15,1263.90275,-0.005656941377039
644,4/5/19,1288.45,1282.00775,0.004130460195612
645,4/8/19,1300.0,1287.0,0.008964259381427
646,4/9/19,1303.0,1289.97,0.002307692307692
647,4/10/19,1305.45,1305.45,0.001880276285495
648,4/11/19,1298.8,1318.282,-0.005094028878931
649,4/12/19,1294.3,1300.7714999999998,-0.003464736680012
650,4/15/19,1285.65,1292.07825,-0.006683149192614
651,4/16/19,1276.35,1276.35,-0.007233695018084
652,4/17/19,1275.85,1288.6084999999998,-0.000391742077016
653,4/18/19,1275.7,1288.457,-0.000117568679704
654,4/23/19,1269.5,1256.805,-0.004860076820569
655,4/24/19,1271.65,1252.57525,0.001693580149665
656,4/25/19,1280.8,1280.8,0.007195376086187
657,4/26/19,1284.2,1277.779,0.0026545908807
658,4/29/19,1279.5,1273.1025,-0.003659866064476
659,4/30/19,1282.3,1295.123,0.002188354826104
660,5/1/19,1283.8,1290.2189999999998,0.001169773064026
661,5/2/19,1270.95,1283.6595,-0.010009347250351
662,5/3/19,1278.55,1291.3355,0.005979778905543
663,5/7/19,1281.2,1300.418,0.00207266043565
664,5/8/19,1285.2,1285.2,0.00312207305651
665,5/9/19,1286.1,1279.6695,0.000700280112045
666,5/10/19,1287.1,1274.2289999999998,0.000777544514423
667,5/13/19,1295.6,1276.166,0.006603993473701
668,5/14/19,1298.4,1278.924,0.002161160852115
669,5/15/19,1299.1,1286.109,0.000539125077018
670,5/16/19,1291.7,1285.2415,-0.005696251250866
671,5/17/19,1280.8,1287.2039999999997,-0.008438491909886
672,5/20/19,1276.85,1257.69725,-0.003084009993754
673,5/21/19,1271.15,1264.7942500000001,-0.004464110897913
674,5/22/19,1273.8,1261.062,0.002084726428824
675,5/23/19,1283.65,1264.39525,0.007732768095463
676,5/24/19,1282.5,1282.5,-0.000895882834106
677,5/28/19,1278.3,1259.1254999999999,-0.00327485380117
678,5/29/19,1281.65,1300.87475,0.002620668074787
679,5/30/19,1280.95,1300.1642499999998,-0.000546170951508
680,5/31/19,1295.55,1302.0277499999997,0.011397790702213
681,6/3/19,1317.1,1303.9289999999999,0.016633862066304
682,6/4/19,1324.25,1330.87125,0.005428593121251
683,6/5/19,1335.05,1335.05,0.008155559750802
684,6/6/19,1335.5,1322.145,0.00033706602749
685,6/7/19,1340.65,1340.65,0.003856233620367
686,6/10/19,1328.6,1308.6709999999998,-0.008988177376646
687,6/11/19,1324.3,1324.3,-0.003236489537859
688,6/12/19,1332.35,1312.36475,0.006078683077852
689,6/13/19,1335.9,1322.5410000000002,0.002664465042969
690,6/14/19,1351.25,1358.00625,0.011490381016543
691,6/17/19,1341.3,1341.3,-0.00736355226642
692,6/18/19,1341.35,1354.7635,3.72772683217435e-05
693,6/19/19,1344.05,1337.3297499999999,0.002012897454058
694,6/20/19,1379.5,1386.3974999999998,0.026375506863584
695,6/21/19,1397.15,1404.13575,0.012794490757521
696,6/24/19,1405.7,1391.643,0.006119600615539
697,6/25/19,1431.4,1417.086,0.018282706125062
698,6/26/19,1403.95,1425.0092499999998,-0.019177029481627
699,6/27/19,1402.5,1416.525,-0.001032800313402
700,6/28/19,1409.0,1387.865,0.004634581105169
701,7/1/19,1390.1,1390.1,-0.013413768630234
702,7/2/19,1391.05,1391.05,0.00068340407165
703,7/3/19,1413.5,1413.5,0.016138887890443
704,7/4/19,1414.9,1414.9,0.000990449239477
705,7/5/19,1388.65,1367.82025,-0.018552547883243
706,7/8/19,1400.1,1386.099,0.008245418211932
707,7/9/19,1391.55,1384.59225,-0.00610670666381
708,7/10/19,1408.3,1408.3,0.012036937228271
709,7/11/19,1413.75,1420.81875,0.003869914080807
710,7/12/19,1407.6,1428.7139999999997,-0.004350132625995
711,7/15/19,1412.4,1426.5240000000001,0.003410059676044
712,7/16/19,1409.85,1409.85,-0.001805437553101
713,7/17/19,1410.35,1431.5052499999997,0.000354647657552
714,7/18/19,1417.45,1417.45,0.005034211365973
715,7/19/19,1439.7,1432.5015,0.0156972027232
716,7/22/19,1427.75,1413.4725,-0.008300340348684
717,7/23/19,1425.55,1418.4222499999998,-0.001540886009455
718,7/24/19,1426.95,1434.08475,0.000982077093052
719,7/25/19,1416.1,1423.1804999999997,-0.007603630120187
720,7/26/19,1420.4,1420.4,0.003036508721136
721,7/29/19,1419.05,1411.9547499999999,-0.000950436496762
722,7/30/19,1425.9,1411.641,0.00482717310877
723,7/31/19,1427.55,1427.55,0.001157163896486
724,8/1/19,1406.8,1406.8,-0.014535392805856
725,8/2/19,1441.75,1441.75,0.024843616718795
726,8/5/19,1465.25,1465.25,0.016299635859199
727,8/6/19,1465.25,1443.27125,0.0
728,8/7/19,1506.05,1513.5802499999998,0.027845077631804
729,8/8/19,1495.75,1503.2287499999998,-0.006839082367783
730,8/9/19,1497.7,1512.6770000000001,0.001303693799097
731,8/12/19,1504.7,1504.7,0.004673833210923
732,8/13/19,1498.4,1520.876,-0.004186881105868
733,8/14/19,1513.25,1535.9487499999998,0.009910571276028
734,8/15/19,1515.65,1538.38475,0.001585990417975
735,8/16/19,1515.25,1515.25,-0.000263913172566
736,8/19/19,1496.6,1519.0489999999998,-0.012308199967002
737,8/20/19,1504.55,1527.1182499999998,0.005312040625418
738,8/21/19,1503.25,1525.79875,-0.000864045727958
739,8/22/19,1502.05,1494.53975,-0.000798270414103
740,8/23/19,1503.8,1496.281,0.001165074398322
741,8/27/19,1532.95,1540.61475,0.019384226625881
742,8/28/19,1537.15,1560.20725,0.00273981538863
743,8/29/19,1540.2,1540.2,0.001984191523274
744,8/30/19,1528.4,1513.116,-0.007661342682768
745,9/2/19,1525.95,1525.95,-0.00160298351217
746,9/3/19,1537.85,1545.5392499999998,0.007798420655985
747,9/4/19,1546.1,1546.1,0.005364632441395
748,9/5/19,1529.1,1529.1,-0.010995407800272
749,9/6/19,1523.7,1531.3184999999999,-0.003531489111242
750,9/9/19,1509.2,1509.2,-0.009516308984708
751,9/10/19,1498.25,1498.25,-0.007255499602438
752,9/11/19,1490.65,1490.65,-0.005072584682129
753,9/12/19,1515.2,1537.9279999999999,0.016469325462047
754,9/13/19,1503.1,1503.1,-0.007985744456178
755,9/16/19,1497.2,1504.686,-0.0039252212095
756,9/17/19,1502.1,1494.5894999999998,0.00327277584825
757,9/18/19,1503.5,1480.9475,0.000932028493443
758,9/19/19,1500.7,1493.1965,-0.001862321250416
759,9/20/19,1501.9,1524.4285,0.000799626840808
760,9/23/19,1522.1,1499.2685,0.013449630468074
761,9/24/19,1520.65,1497.84025,-0.000952631233165
762,9/25/19,1528.75,1521.10625,0.005326669516325
763,9/26/19,1506.4,1498.8680000000002,-0.014619787408013
764,9/27/19,1489.9,1475.001,-0.01095326606479
765,9/30/19,1485.3,1485.3,-0.003087455533929
766,10/1/19,1473.45,1488.1845,-0.007978186225005
767,10/2/19,1492.6,1470.2109999999998,0.012996708405443
768,10/3/19,1517.1,1501.9289999999999,0.016414310598955
769,10/4/19,1499.15,1476.66275,-0.011831784325358
770,10/7/19,1501.25,1508.75625,0.001400793783144
771,10/8/19,1505.85,1483.26225,0.003064113238967
772,10/9/19,1507.25,1529.8587499999999,0.000929707474184
773,10/10/19,1494.8,1494.8,-0.008260076297894
774,10/11/19,1479.15,1464.3585,-0.010469628043885
775,10/14/19,1490.6,1483.147,0.007740932292195
776,10/15/19,1487.8,1487.8,-0.0018784382128
777,10/16/19,1485.1,1499.951,-0.001814760048394
778,10/17/19,1492.65,1500.1132499999999,0.005083832738536
779,10/18/19,1490.0,1497.4499999999998,-0.00177536595987
780,10/21/19,1491.65,1514.02475,0.001107382550336
781,10/22/19,1485.35,1485.35,-0.004223510877217
782,10/23/19,1494.45,1501.9222499999998,0.006126502171206
783,10/24/19,1496.55,1518.9982499999999,0.001405199237178
784,10/25/19,1513.45,1490.74825,0.011292639738064
785,10/28/19,1492.4,1470.0140000000001,-0.013908619379563
786,10/29/19,1486.75,1501.6175,-0.003785848298043
787,10/30/19,1492.1,1499.5604999999998,0.003598453001513
788,10/31/19,1510.95,1488.28575,0.012633201528048
789,11/1/19,1508.8,1508.8,-0.001422945828783
790,11/4/19,1509.45,1524.5445,0.000430805938494
791,11/5/19,1488.95,1488.95,-0.013581105700752
792,11/6/19,1486.05,1486.05,-0.001947681251889
793,11/7/19,1484.25,1499.0925,-0.001211264762289
794,11/8/19,1464.15,1442.18775,-0.013542193026781
795,11/11/19,1458.7,1451.4065,-0.00372229621282
796,11/12/19,1452.05,1452.05,-0.004558853773908
797,11/13/19,1462.9,1462.9,0.007472194483661
798,11/14/19,1466.65,1466.65,0.002563401462848
799,11/15/19,1466.9,1474.2345,0.00017045648246
800,11/18/19,1467.65,1452.9735,0.000511282295998
801,11/19/19,1468.45,1475.79225,0.000545089087998
802,11/20/19,1471.7,1464.3415,0.002213218019
803,11/21/19,1467.05,1467.05,-0.003159611333832
804,11/22/19,1464.45,1486.4167499999999,-0.001772264067346
805,11/25/19,1458.4,1451.1080000000002,-0.00413124381167
806,11/26/19,1454.65,1461.9232499999998,-0.002571311025782
807,11/27/19,1454.35,1468.8935,-0.000206235176847
808,11/28/19,1454.65,1440.1035000000002,0.000206277718569
809,11/29/19,1460.15,1452.84925,0.003780978242189
810,12/2/19,1461.15,1468.4557499999999,0.000684861144403
811,12/3/19,1477.3,1484.6864999999998,0.011052937754508
812,12/4/19,1475.1,1475.1,-0.001489203276247
813,12/5/19,1475.95,1483.3297499999999,0.000576232119856
814,12/6/19,1459.65,1459.65,-0.011043734543853
815,12/9/19,1461.7,1461.7,0.001404446271366
816,12/10/19,1464.95,1450.3005,0.002223438462065
817,12/11/19,1466.8,1466.8,0.001262841735213
818,12/12/19,1467.8,1482.478,0.000681756203981
819,12/13/19,1466.6,1466.6,-0.000817550074942
820,12/16/19,1477.9,1500.0684999999999,0.007704895677076
821,12/17/19,1475.8,1453.663,-0.00142093511063
822,12/18/19,1474.05,1474.05,-0.001185797533541
823,12/19/19,1476.7,1498.8505,0.001797768054001
824,12/20/19,1479.0,1464.21,0.001557526918128
825,12/23/19,1482.1,1489.5104999999996,0.00209601081812
826,12/27/19,1511.5,1526.615,0.019836718170164
827,12/30/19,1514.75,1522.3237499999998,0.002150181938472
828,1/2/20,1527.1,1511.829,0.008153160587556
829,1/3/20,1548.75,1533.2625,0.014177198611748
830,1/6/20,1573.1,1573.1,0.015722356739306
831,1/7/20,1567.85,1544.33225,-0.003337359354142
832,1/8/20,1571.95,1564.09025,0.002615046082215
833,1/9/20,1550.75,1542.99625,-0.013486434046885
834,1/10/20,1553.6,1545.8319999999999,0.001837820409479
835,1/13/20,1549.9,1557.6495,-0.002381565396498
836,1/14/20,1545.1,1545.1,-0.003096973998323
837,1/15/20,1549.0,1549.0,0.002524108471944
838,1/16/20,1554.55,1570.0955,0.003582956746288
839,1/17/20,1557.6,1557.6,0.001961982567302
840,1/20/20,1560.15,1552.34925,0.001637134052388
841,1/21/20,1551.3,1574.5694999999998,-0.005672531487357
842,1/22/20,1556.9,1556.9,0.003609875588216
843,1/23/20,1562.9,1570.7144999999998,0.003853812062432
844,1/24/20,1564.3,1572.1214999999997,0.000895770682705
845,1/27/20,1580.1,1580.1,0.010100364380234
846,1/28/20,1574.0,1566.1299999999999,-0.003860515157268
847,1/29/20,1573.45,1549.84825,-0.000349428208386
848,1/30/20,1578.25,1554.57625,0.003050621246306
849,1/31/20,1584.2,1592.1209999999999,0.003769998415967
850,2/3/20,1574.75,1559.0025,-0.005965155914657
851,2/4/20,1558.35,1573.9334999999999,-0.010414351484363
852,2/5/20,1553.3,1561.0664999999997,-0.003240607052331
853,2/6/20,1563.3,1555.4835,0.006437906392841
854,2/7/20,1572.65,1596.23975,0.005980937759867
855,2/10/20,1573.2,1573.2,0.000349728165835
856,2/11/20,1570.5,1570.5,-0.001716247139588
857,2/12/20,1563.7,1579.337,-0.004329831263929
858,2/13/20,1575.05,1590.8005,0.007258425529194
859,2/14/20,1581.4,1581.4,0.004031618043872
860,2/17/20,1580.8,1580.8,-0.000379410648792
861,2/18/20,1589.85,1566.0022499999998,0.005724949392713
862,2/19/20,1604.2,1596.179,0.009026008742963
863,2/20/20,1619.0,1594.715,0.009225782321406
864,2/21/20,1643.3,1618.6505,0.015009264978382
865,2/24/20,1671.65,1688.3665,0.017251871234711
866,2/25/20,1650.3,1625.5455,-0.012771812281279
867,2/26/20,1634.9,1651.249,-0.00933163667212
868,2/27/20,1652.0,1660.2599999999998,0.010459355312252
869,2/28/20,1609.85,1609.85,-0.025514527845036
870,3/2/20,1599.65,1575.65525,-0.006335994036711
871,3/3/20,1615.5,1591.2675,0.009908417466321
872,3/4/20,1641.85,1641.85,0.016310739709068
873,3/5/20,1659.6,1634.706,0.010810975424064
874,3/6/20,1683.65,1708.90475,0.014491443721379
875,3/9/20,1672.5,1672.5,-0.006622516556291
876,3/10/20,1655.7,1647.4215000000002,-0.010044843049327
877,3/11/20,1653.75,1628.94375,-0.001177749592317
878,3/12/20,1570.7,1570.7,-0.050219198790627
879,3/13/20,1562.8,1539.358,-0.005029604634876
880,3/16/20,1487.7,1510.0155,-0.048054773483491
881,3/17/20,1536.2,1551.5620000000001,0.03260065873496
882,3/18/20,1498.2,1513.182,-0.024736362452806
883,3/19/20,1474.25,1488.9925,-0.01598584968629
884,3/20/20,1494.4,1494.4,0.013667966762761
885,3/23/20,1525.4,1510.1460000000002,0.020744111349036
886,3/24/20,1605.75,1589.6924999999999,0.05267470827324
887,3/25/20,1605.45,1629.5317499999999,-0.000186828584773
888,3/26/20,1634.8,1610.278,0.018281478713133
889,3/27/20,1617.3,1617.3,-0.010704673354539
890,3/30/20,1618.3,1618.3,0.000618314474742
891,3/31/20,1608.95,1608.95,-0.005777667923129
892,4/1/20,1576.55,1600.1982499999997,-0.020137356661177
893,4/2/20,1616.8,1600.6319999999998,0.025530430370112
894,4/3/20,1613.1,1605.0345,-0.002288471053934
895,4/6/20,1648.3,1631.817,0.021821337796789
896,4/7/20,1649.25,1649.25,0.000576351392344
897,4/8/20,1647.8,1639.561,-0.000879187509474
898,4/9/20,1680.65,1705.8597499999998,0.019935671804831
899,4/14/20,1741.9,1741.9,0.036444232886086
900,4/15/20,1718.65,1744.42975,-0.013347494115621
901,4/16/20,1729.5,1746.795,0.006313094580048
902,4/17/20,1692.55,1692.55,-0.021364556230124
903,4/20/20,1686.2,1703.0620000000001,-0.003751735546956
904,4/21/20,1682.05,1698.8705,-0.002461155260349
905,4/22/20,1710.55,1727.6555,0.016943610475313
906,4/23/20,1736.25,1753.6125,0.01502440735436
907,4/24/20,1715.9,1698.741,-0.011720662347012
908,4/27/20,1714.95,1740.6742499999998,-0.000553645317326
909,4/28/20,1691.55,1716.9232499999998,-0.013644712673839
910,4/29/20,1703.35,1686.3165,0.00697585055127
911,4/30/20,1702.75,1728.2912499999998,-0.000352247042592
912,5/1/20,1686.25,1669.3875,-0.009690207018059
913,5/4/20,1709.1,1700.5545,0.013550778354337
914,5/5/20,1699.55,1674.05675,-0.005587736235446
915,5/6/20,1691.5,1691.5,-0.004736547909741
916,5/7/20,1704.05,1678.4892499999999,0.007419450192137
917,5/11/20,1702.75,1694.23625,-0.000762888412899
918,5/12/20,1702.4,1710.9119999999998,-0.000205549845838
919,5/13/20,1708.4,1691.316,0.003524436090226
920,5/14/20,1731.6,1740.2579999999998,0.013579957855303
921,5/15/20,1735.35,1735.35,0.002165627165627
922,5/18/20,1734.7,1752.047,-0.000374564208949
923,5/19/20,1737.95,1764.0192499999998,0.001873522799331
924,5/20/20,1748.3,1722.0755,0.00595529215455
925,5/21/20,1724.9,1733.5245,-0.013384430589716
926,5/22/20,1733.55,1724.8822499999999,0.005014783465708
927,5/26/20,1720.25,1720.25,-0.007672117908338
928,5/27/20,1694.6,1711.5459999999998,-0.014910623455893
929,5/28/20,1717.35,1717.35,0.013424997049451
930,5/29/20,1728.7,1720.0565000000001,0.006609019710601
931,6/1/20,1730.6,1756.5589999999997,0.001099091803089
932,6/2/20,1742.15,1750.8607499999998,0.006673985900844
933,6/3/20,1705.35,1688.2965,-0.021123324627615
934,6/4/20,1700.05,1691.54975,-0.003107866420383
935,6/5/20,1683.45,1700.2845,-0.009764418693568
936,6/8/20,1690.35,1715.7052499999998,0.004098725830883
937,6/9/20,1713.5,1704.9325,0.013695388529003
938,6/10/20,1722.05,1722.05,0.004989786985702
939,6/11/20,1738.25,1738.25,0.009407392352138
940,6/12/20,1733.5,1750.835,-0.002732633395657
941,6/15/20,1710.45,1727.5545,-0.013296798384771
942,6/16/20,1719.85,1719.85,0.005495629805022
943,6/17/20,1724.35,1698.4847499999998,0.00261650725354
944,6/18/20,1719.5,1719.5,-0.002812654043553
945,6/19/20,1734.75,1760.7712499999998,0.008868857225938
946,6/22/20,1761.85,1744.2314999999999,0.015621847528462
947,6/23/20,1768.9,1742.3665,0.004001475721543
948,6/24/20,1766.05,1748.3895,-0.001611170784103
949,6/25/20,1756.55,1774.1154999999999,-0.005379236148467
950,6/26/20,1747.6,1730.1239999999998,-0.005095215052233
951,6/29/20,1771.6,1798.1739999999998,0.013733119707027
952,6/30/20,1768.1,1768.1,-0.001975615263039
953,7/1/20,1771.05,1753.3395,0.001668457666422
954,7/2/20,1777.45,1804.1117499999998,0.003613675503233
955,7/3/20,1772.9,1790.6290000000001,-0.002559846971785
956,7/6/20,1787.9,1778.9605000000001,0.008460714084269
957,7/7/20,1789.55,1762.7067499999998,0.000922870406622
958,7/8/20,1811.1,1802.0445,0.012042133497248
959,7/9/20,1812.1,1803.0394999999999,0.000552150626691
960,7/10/20,1803.1,1776.0535,-0.004966613321561
961,7/13/20,1807.5,1816.5375,0.002440241805779
962,7/14/20,1801.9,1783.881,-0.003098201936376
963,7/15/20,1804.6,1831.6689999999996,0.001498418336201
964,7/16/20,1807.7,1789.623,0.001717832206583
965,7/17/20,1807.35,1789.2765,-0.000193616197378
966,7/20/20,1815.65,1806.57175,0.004592358978615
967,7/21/20,1842.55,1824.1245,0.014815630765841
968,7/22/20,1852.4,1852.4,0.005345852215679
969,7/23/20,1878.3,1906.4744999999998,0.013981861369035
970,7/24/20,1902.1,1873.5684999999999,0.012671032316456
971,7/27/20,1936.65,1965.69975,0.018164134377793
972,7/28/20,1940.9,1931.1955,0.002194511140371
973,7/29/20,1950.9,1950.9,0.00515224895667
974,7/30/20,1957.65,1987.0147499999998,0.003459941565431
975,7/31/20,1964.9,1964.9,0.003703419916737
976,8/3/20,1958.55,1948.7572499999999,-0.0032317166268
977,8/4/20,1977.9,2007.5684999999999,0.009879757984223
978,8/5/20,2048.15,2017.42775,0.035517468021639
979,8/6/20,2067.15,2036.14275,0.009276664306813
980,8/7/20,2031.15,2061.61725,-0.017415281909876
981,8/10/20,2044.5,2044.5,0.006572631268001
982,8/11/20,1939.65,1949.3482499999998,-0.051283932501834
983,8/12/20,1931.9,1902.9215000000002,-0.003995566210399
984,8/13/20,1944.25,1915.08625,0.006392670428076
985,8/14/20,1944.75,1973.9212499999999,0.000257168574
986,8/17/20,1972.85,1962.9857499999998,0.014449157989459
987,8/18/20,2008.75,2018.7937499999998,0.018197024609068
988,8/19/20,1981.0,2010.715,-0.013814561294337
989,8/20/20,1927.15,1898.2427500000001,-0.027183240787481
990,8/21/20,1924.35,1933.9717499999997,-0.001452922709701
991,8/24/20,1943.95,1943.95,0.010185257359628
992,8/25/20,1911.15,1882.4827500000001,-0.016872861956326
993,8/26/20,1932.95,1923.2852500000001,0.011406744630197
994,8/27/20,1923.85,1923.85,-0.004707830000776
995,8/28/20,1957.35,1957.35,0.017412999974011
996,9/1/20,1972.35,1992.0735,0.007663422484482
997,9/2/20,1947.05,1917.8442499999999,-0.012827337947119
998,9/3/20,1940.45,1911.3432500000001,-0.003389743458052
999,9/4/20,1926.3,1916.6685,-0.007292122961169
1000,9/7/20,1928.45,1947.7345,0.001116129367181
1001,9/8/20,1910.95,1920.5047499999998,-0.009074645440639
